index;2025;2030;2035;2040;2045;2050
4527;0,000144497;0,000144497;0,000144497;0,000144497;0,000144497;0,000144497
4528;0,000114844;0,000114844;0,000114844;0,000114844;0,000114844;0,000114844
4529;8,13939E-05;8,13939E-05;8,13939E-05;8,13939E-05;8,13939E-05;8,13939E-05
4530;4,58861E-05;4,58861E-05;4,58861E-05;4,58861E-05;4,58861E-05;4,58861E-05
4531;1,54252E-05;1,54252E-05;1,54252E-05;1,54252E-05;1,54252E-05;1,54252E-05
4532;3,36276E-07;3,36276E-07;3,36276E-07;3,36276E-07;3,36276E-07;3,36276E-07
4533;0;0;0;0;0;0
4534;0;0;0;0;0;0
4535;0;0;0;0;0;0
4536;0;0;0;0;0;0
4537;0;0;0;0;0;0
4538;0;0;0;0;0;0
4539;0;0;0;0;0;0
4540;0;0;0;0;0;0
4541;2,41608E-05;2,41608E-05;2,41608E-05;2,41608E-05;2,41608E-05;2,41608E-05
4542;6,30724E-05;6,30724E-05;6,30724E-05;6,30724E-05;6,30724E-05;6,30724E-05
4543;0,000112487;0,000112487;0,000112487;0,000112487;0,000112487;0,000112487
4544;0,000152571;0,000152571;0,000152571;0,000152571;0,000152571;0,000152571
4545;0,000193011;0,000193011;0,000193011;0,000193011;0,000193011;0,000193011
4546;0,000221579;0,000221579;0,000221579;0,000221579;0,000221579;0,000221579
4547;0,000255581;0,000255581;0,000255581;0,000255581;0,000255581;0,000255581
4548;0,000269529;0,000269529;0,000269529;0,000269529;0,000269529;0,000269529
4549;0,000265697;0,000265697;0,000265697;0,000265697;0,000265697;0,000265697
4550;0,000236645;0,000236645;0,000236645;0,000236645;0,000236645;0,000236645
4551;0,0001903;0,0001903;0,0001903;0,0001903;0,0001903;0,0001903
4552;0,000156463;0,000156463;0,000156463;0,000156463;0,000156463;0,000156463
4553;0,000104697;0,000104697;0,000104697;0,000104697;0,000104697;0,000104697
4554;6,03039E-05;6,03039E-05;6,03039E-05;6,03039E-05;6,03039E-05;6,03039E-05
4555;2,01358E-05;2,01358E-05;2,01358E-05;2,01358E-05;2,01358E-05;2,01358E-05
4556;4,58955E-07;4,58955E-07;4,58955E-07;4,58955E-07;4,58955E-07;4,58955E-07
4557;0;0;0;0;0;0
4558;0;0;0;0;0;0
4559;0;0;0;0;0;0
4560;0;0;0;0;0;0
4561;0;0;0;0;0;0
4562;0;0;0;0;0;0
4563;0;0;0;0;0;0
4564;0;0;0;0;0;0
4565;3,29358E-05;3,29358E-05;3,29358E-05;3,29358E-05;3,29358E-05;3,29358E-05
4566;0,000111604;0,000111604;0,000111604;0,000111604;0,000111604;0,000111604
4567;0,000219247;0,000219247;0,000219247;0,000219247;0,000219247;0,000219247
4568;0,000309971;0,000309971;0,000309971;0,000309971;0,000309971;0,000309971
4569;0,000412561;0,000412561;0,000412561;0,000412561;0,000412561;0,000412561
4570;0,0005245;0,0005245;0,0005245;0,0005245;0,0005245;0,0005245
4571;0,000528032;0,000528032;0,000528032;0,000528032;0,000528032;0,000528032
4572;0,000535305;0,000535305;0,000535305;0,000535305;0,000535305;0,000535305
4573;0,000509971;0,000509971;0,000509971;0,000509971;0,000509971;0,000509971
4574;0,000456897;0,000456897;0,000456897;0,000456897;0,000456897;0,000456897
4575;0,000370676;0,000370676;0,000370676;0,000370676;0,000370676;0,000370676
4576;0,000250292;0,000250292;0,000250292;0,000250292;0,000250292;0,000250292
4577;0,000168293;0,000168293;0,000168293;0,000168293;0,000168293;0,000168293
4578;7,92647E-05;7,92647E-05;7,92647E-05;7,92647E-05;7,92647E-05;7,92647E-05
4579;2,84174E-05;2,84174E-05;2,84174E-05;2,84174E-05;2,84174E-05;2,84174E-05
4580;4,73501E-07;4,73501E-07;4,73501E-07;4,73501E-07;4,73501E-07;4,73501E-07
4581;0;0;0;0;0;0
4582;0;0;0;0;0;0
4583;0;0;0;0;0;0
4584;0;0;0;0;0;0
4585;0;0;0;0;0;0
4586;0;0;0;0;0;0
4587;0;0;0;0;0;0
4588;0;0;0;0;0;0
4589;4,01879E-05;4,01879E-05;4,01879E-05;4,01879E-05;4,01879E-05;4,01879E-05
4590;0,000114229;0,000114229;0,000114229;0,000114229;0,000114229;0,000114229
4591;0,000208808;0,000208808;0,000208808;0,000208808;0,000208808;0,000208808
4592;0,000281387;0,000281387;0,000281387;0,000281387;0,000281387;0,000281387
4593;0,0003002;0,0003002;0,0003002;0,0003002;0,0003002;0,0003002
4594;0,000321447;0,000321447;0,000321447;0,000321447;0,000321447;0,000321447
4595;0,000331097;0,000331097;0,000331097;0,000331097;0,000331097;0,000331097
4596;0,000356968;0,000356968;0,000356968;0,000356968;0,000356968;0,000356968
4597;0,000452605;0,000452605;0,000452605;0,000452605;0,000452605;0,000452605
4598;0,000425626;0,000425626;0,000425626;0,000425626;0,000425626;0,000425626
4599;0,000399166;0,000399166;0,000399166;0,000399166;0,000399166;0,000399166
4600;0,000300845;0,000300845;0,000300845;0,000300845;0,000300845;0,000300845
4601;0,000193966;0,000193966;0,000193966;0,000193966;0,000193966;0,000193966
4602;8,75029E-05;8,75029E-05;8,75029E-05;8,75029E-05;8,75029E-05;8,75029E-05
4603;2,74574E-05;2,74574E-05;2,74574E-05;2,74574E-05;2,74574E-05;2,74574E-05
4604;5,21832E-07;5,21832E-07;5,21832E-07;5,21832E-07;5,21832E-07;5,21832E-07
4605;0;0;0;0;0;0
4606;0;0;0;0;0;0
4607;0;0;0;0;0;0
4608;0;0;0;0;0;0
4609;0;0;0;0;0;0
4610;0;0;0;0;0;0
4611;0;0;0;0;0;0
4612;0;0;0;0;0;0
4613;3,82816E-05;3,82816E-05;3,82816E-05;3,82816E-05;3,82816E-05;3,82816E-05
4614;0,000139498;0,000139498;0,000139498;0,000139498;0,000139498;0,000139498
4615;0,000297126;0,000297126;0,000297126;0,000297126;0,000297126;0,000297126
4616;0,000501529;0,000501529;0,000501529;0,000501529;0,000501529;0,000501529
4617;0,000637884;0,000637884;0,000637884;0,000637884;0,000637884;0,000637884
4618;0,000724358;0,000724358;0,000724358;0,000724358;0,000724358;0,000724358
4619;0,000777529;0,000777529;0,000777529;0,000777529;0,000777529;0,000777529
4620;0,000783668;0,000783668;0,000783668;0,000783668;0,000783668;0,000783668
4621;0,000746129;0,000746129;0,000746129;0,000746129;0,000746129;0,000746129
4622;0,000677484;0,000677484;0,000677484;0,000677484;0,000677484;0,000677484
4623;0,000569553;0,000569553;0,000569553;0,000569553;0,000569553;0,000569553
4624;0,000423847;0,000423847;0,000423847;0,000423847;0,000423847;0,000423847
4625;0,000258;0,000258;0,000258;0,000258;0,000258;0,000258
4626;0,000107321;0,000107321;0,000107321;0,000107321;0,000107321;0,000107321
4627;2,69963E-05;2,69963E-05;2,69963E-05;2,69963E-05;2,69963E-05;2,69963E-05
4628;8,78466E-07;8,78466E-07;8,78466E-07;8,78466E-07;8,78466E-07;8,78466E-07
4629;0;0;0;0;0;0
4630;0;0;0;0;0;0
4631;0;0;0;0;0;0
4632;0;0;0;0;0;0
4633;0;0;0;0;0;0
4634;0;0;0;0;0;0
4635;0;0;0;0;0;0
4636;0;0;0;0;0;0
4637;3,27447E-05;3,27447E-05;3,27447E-05;3,27447E-05;3,27447E-05;3,27447E-05
4638;0,000127137;0,000127137;0,000127137;0,000127137;0,000127137;0,000127137
4639;0,000297511;0,000297511;0,000297511;0,000297511;0,000297511;0,000297511
4640;0,000479032;0,000479032;0,000479032;0,000479032;0,000479032;0,000479032
4641;0,000638329;0,000638329;0,000638329;0,000638329;0,000638329;0,000638329
4642;0,000726182;0,000726182;0,000726182;0,000726182;0,000726182;0,000726182
4643;0,000765111;0,000765111;0,000765111;0,000765111;0,000765111;0,000765111
4644;0,000788718;0,000788718;0,000788718;0,000788718;0,000788718;0,000788718
4645;0,000763295;0,000763295;0,000763295;0,000763295;0,000763295;0,000763295
4646;0,00069085;0,00069085;0,00069085;0,00069085;0,00069085;0,00069085
4647;0,000590211;0,000590211;0,000590211;0,000590211;0,000590211;0,000590211
4648;0,000445476;0,000445476;0,000445476;0,000445476;0,000445476;0,000445476
4649;0,000270168;0,000270168;0,000270168;0,000270168;0,000270168;0,000270168
4650;9,64782E-05;9,64782E-05;9,64782E-05;9,64782E-05;9,64782E-05;9,64782E-05
4651;2,53066E-05;2,53066E-05;2,53066E-05;2,53066E-05;2,53066E-05;2,53066E-05
4652;9,65852E-07;9,65852E-07;9,65852E-07;9,65852E-07;9,65852E-07;9,65852E-07
4653;0;0;0;0;0;0
4654;0;0;0;0;0;0
4655;0;0;0;0;0;0
4656;0;0;0;0;0;0
4657;0;0;0;0;0;0
4658;0;0;0;0;0;0
4659;0;0;0;0;0;0
4660;0;0;0;0;0;0
4661;3,18918E-05;3,18918E-05;3,18918E-05;3,18918E-05;3,18918E-05;3,18918E-05
4662;0,000128763;0,000128763;0,000128763;0,000128763;0,000128763;0,000128763
4663;0,000309132;0,000309132;0,000309132;0,000309132;0,000309132;0,000309132
4664;0,000505668;0,000505668;0,000505668;0,000505668;0,000505668;0,000505668
4665;0,000660229;0,000660229;0,000660229;0,000660229;0,000660229;0,000660229
4666;0,000770392;0,000770392;0,000770392;0,000770392;0,000770392;0,000770392
4667;0,000805287;0,000805287;0,000805287;0,000805287;0,000805287;0,000805287
4668;0,000814361;0,000814361;0,000814361;0,000814361;0,000814361;0,000814361
4669;0,000781576;0,000781576;0,000781576;0,000781576;0,000781576;0,000781576
4670;0,000702492;0,000702492;0,000702492;0,000702492;0,000702492;0,000702492
4671;0,000594987;0,000594987;0,000594987;0,000594987;0,000594987;0,000594987
4672;0,000439747;0,000439747;0,000439747;0,000439747;0,000439747;0,000439747
4673;0,000261576;0,000261576;0,000261576;0,000261576;0,000261576;0,000261576
4674;9,41787E-05;9,41787E-05;9,41787E-05;9,41787E-05;9,41787E-05;9,41787E-05
4675;2,60368E-05;2,60368E-05;2,60368E-05;2,60368E-05;2,60368E-05;2,60368E-05
4676;4,8092E-07;4,8092E-07;4,8092E-07;4,8092E-07;4,8092E-07;4,8092E-07
4677;0;0;0;0;0;0
4678;0;0;0;0;0;0
4679;0;0;0;0;0;0
4680;0;0;0;0;0;0
4681;0;0;0;0;0;0
4682;0;0;0;0;0;0
4683;0;0;0;0;0;0
4684;0;0;0;0;0;0
4685;3,56241E-05;3,56241E-05;3,56241E-05;3,56241E-05;3,56241E-05;3,56241E-05
4686;0,000104353;0,000104353;0,000104353;0,000104353;0,000104353;0,000104353
4687;0,000164047;0,000164047;0,000164047;0,000164047;0,000164047;0,000164047
4688;0,000208495;0,000208495;0,000208495;0,000208495;0,000208495;0,000208495
4689;0,000316437;0,000316437;0,000316437;0,000316437;0,000316437;0,000316437
4690;0,000352103;0,000352103;0,000352103;0,000352103;0,000352103;0,000352103
4691;0,000451668;0,000451668;0,000451668;0,000451668;0,000451668;0,000451668
4692;0,000512018;0,000512018;0,000512018;0,000512018;0,000512018;0,000512018
4693;0,000495405;0,000495405;0,000495405;0,000495405;0,000495405;0,000495405
4694;0,000398458;0,000398458;0,000398458;0,000398458;0,000398458;0,000398458
4695;0,000401961;0,000401961;0,000401961;0,000401961;0,000401961;0,000401961
4696;0,000302087;0,000302087;0,000302087;0,000302087;0,000302087;0,000302087
4697;0,000191418;0,000191418;0,000191418;0,000191418;0,000191418;0,000191418
4698;9,23716E-05;9,23716E-05;9,23716E-05;9,23716E-05;9,23716E-05;9,23716E-05
4699;3,75347E-05;3,75347E-05;3,75347E-05;3,75347E-05;3,75347E-05;3,75347E-05
4700;1,95127E-06;1,95127E-06;1,95127E-06;1,95127E-06;1,95127E-06;1,95127E-06
4701;0;0;0;0;0;0
4702;0;0;0;0;0;0
4703;0;0;0;0;0;0
4704;0;0;0;0;0;0
4705;0;0;0;0;0;0
4706;0;0;0;0;0;0
4707;0;0;0;0;0;0
4708;0;0;0;0;0;0
4709;3,18961E-05;3,18961E-05;3,18961E-05;3,18961E-05;3,18961E-05;3,18961E-05
4710;0,00012415;0,00012415;0,00012415;0,00012415;0,00012415;0,00012415
4711;0,000292411;0,000292411;0,000292411;0,000292411;0,000292411;0,000292411
4712;0,000456311;0,000456311;0,000456311;0,000456311;0,000456311;0,000456311
4713;0,000585368;0,000585368;0,000585368;0,000585368;0,000585368;0,000585368
4714;0,000678679;0,000678679;0,000678679;0,000678679;0,000678679;0,000678679
4715;0,000722858;0,000722858;0,000722858;0,000722858;0,000722858;0,000722858
4716;0,000728921;0,000728921;0,000728921;0,000728921;0,000728921;0,000728921
4717;0,000693663;0,000693663;0,000693663;0,000693663;0,000693663;0,000693663
4718;0,0006332;0,0006332;0,0006332;0,0006332;0,0006332;0,0006332
4719;0,000531161;0,000531161;0,000531161;0,000531161;0,000531161;0,000531161
4720;0,000395866;0,000395866;0,000395866;0,000395866;0,000395866;0,000395866
4721;0,000238747;0,000238747;0,000238747;0,000238747;0,000238747;0,000238747
4722;9,73379E-05;9,73379E-05;9,73379E-05;9,73379E-05;9,73379E-05;9,73379E-05
4723;2,74103E-05;2,74103E-05;2,74103E-05;2,74103E-05;2,74103E-05;2,74103E-05
4724;2,69632E-07;2,69632E-07;2,69632E-07;2,69632E-07;2,69632E-07;2,69632E-07
4725;0;0;0;0;0;0
4726;0;0;0;0;0;0
4727;0;0;0;0;0;0
4728;0;0;0;0;0;0
4729;0;0;0;0;0;0
4730;0;0;0;0;0;0
4731;0;0;0;0;0;0
4732;0;0;0;0;0;0
4733;3,38713E-05;3,38713E-05;3,38713E-05;3,38713E-05;3,38713E-05;3,38713E-05
4734;0,000130522;0,000130522;0,000130522;0,000130522;0,000130522;0,000130522
4735;0,000272358;0,000272358;0,000272358;0,000272358;0,000272358;0,000272358
4736;0,000442589;0,000442589;0,000442589;0,000442589;0,000442589;0,000442589
4737;0,000565724;0,000565724;0,000565724;0,000565724;0,000565724;0,000565724
4738;0,000649321;0,000649321;0,000649321;0,000649321;0,000649321;0,000649321
4739;0,000695721;0,000695721;0,000695721;0,000695721;0,000695721;0,000695721
4740;0,000718008;0,000718008;0,000718008;0,000718008;0,000718008;0,000718008
4741;0,000692771;0,000692771;0,000692771;0,000692771;0,000692771;0,000692771
4742;0,000618063;0,000618063;0,000618063;0,000618063;0,000618063;0,000618063
4743;0,000515524;0,000515524;0,000515524;0,000515524;0,000515524;0,000515524
4744;0,000387216;0,000387216;0,000387216;0,000387216;0,000387216;0,000387216
4745;0,000228716;0,000228716;0,000228716;0,000228716;0,000228716;0,000228716
4746;9,99432E-05;9,99432E-05;9,99432E-05;9,99432E-05;9,99432E-05;9,99432E-05
4747;2,36116E-05;2,36116E-05;2,36116E-05;2,36116E-05;2,36116E-05;2,36116E-05
4748;2,40403E-07;2,40403E-07;2,40403E-07;2,40403E-07;2,40403E-07;2,40403E-07
4749;0;0;0;0;0;0
4750;0;0;0;0;0;0
4751;0;0;0;0;0;0
4752;0;0;0;0;0;0
4753;0;0;0;0;0;0
4754;0;0;0;0;0;0
4755;0;0;0;0;0;0
4756;0;0;0;0;0;0
4757;3,30061E-05;3,30061E-05;3,30061E-05;3,30061E-05;3,30061E-05;3,30061E-05
4758;0,000122704;0,000122704;0,000122704;0,000122704;0,000122704;0,000122704
4759;0,000263279;0,000263279;0,000263279;0,000263279;0,000263279;0,000263279
4760;0,000420842;0,000420842;0,000420842;0,000420842;0,000420842;0,000420842
4761;0,000537282;0,000537282;0,000537282;0,000537282;0,000537282;0,000537282
4762;0,000623937;0,000623937;0,000623937;0,000623937;0,000623937;0,000623937
4763;0,000663211;0,000663211;0,000663211;0,000663211;0,000663211;0,000663211
4764;0,000662016;0,000662016;0,000662016;0,000662016;0,000662016;0,000662016
4765;0,000628047;0,000628047;0,000628047;0,000628047;0,000628047;0,000628047
4766;0,000569953;0,000569953;0,000569953;0,000569953;0,000569953;0,000569953
4767;0,000474445;0,000474445;0,000474445;0,000474445;0,000474445;0,000474445
4768;0,000362205;0,000362205;0,000362205;0,000362205;0,000362205;0,000362205
4769;0,000217618;0,000217618;0,000217618;0,000217618;0,000217618;0,000217618
4770;8,55442E-05;8,55442E-05;8,55442E-05;8,55442E-05;8,55442E-05;8,55442E-05
4771;2,37753E-05;2,37753E-05;2,37753E-05;2,37753E-05;2,37753E-05;2,37753E-05
4772;1,91295E-07;1,91295E-07;1,91295E-07;1,91295E-07;1,91295E-07;1,91295E-07
4773;0;0;0;0;0;0
4774;0;0;0;0;0;0
4775;0;0;0;0;0;0
4776;0;0;0;0;0;0
4777;0;0;0;0;0;0
4778;0;0;0;0;0;0
4779;0;0;0;0;0;0
4780;0;0;0;0;0;0
4781;3,11789E-05;3,11789E-05;3,11789E-05;3,11789E-05;3,11789E-05;3,11789E-05
4782;0,000102654;0,000102654;0,000102654;0,000102654;0,000102654;0,000102654
4783;0,000187855;0,000187855;0,000187855;0,000187855;0,000187855;0,000187855
4784;0,000294953;0,000294953;0,000294953;0,000294953;0,000294953;0,000294953
4785;0,000381979;0,000381979;0,000381979;0,000381979;0,000381979;0,000381979
4786;0,000429339;0,000429339;0,000429339;0,000429339;0,000429339;0,000429339
4787;0,000450526;0,000450526;0,000450526;0,000450526;0,000450526;0,000450526
4788;0,000440326;0,000440326;0,000440326;0,000440326;0,000440326;0,000440326
4789;0,000449476;0,000449476;0,000449476;0,000449476;0,000449476;0,000449476
4790;0,000388963;0,000388963;0,000388963;0,000388963;0,000388963;0,000388963
4791;0,000342132;0,000342132;0,000342132;0,000342132;0,000342132;0,000342132
4792;0,000247559;0,000247559;0,000247559;0,000247559;0,000247559;0,000247559
4793;0,000144236;0,000144236;0,000144236;0,000144236;0,000144236;0,000144236
4794;8,28042E-05;8,28042E-05;8,28042E-05;8,28042E-05;8,28042E-05;8,28042E-05
4795;2,45387E-05;2,45387E-05;2,45387E-05;2,45387E-05;2,45387E-05;2,45387E-05
4796;2,02179E-07;2,02179E-07;2,02179E-07;2,02179E-07;2,02179E-07;2,02179E-07
4797;0;0;0;0;0;0
4798;0;0;0;0;0;0
4799;0;0;0;0;0;0
4800;0;0;0;0;0;0
4801;0;0;0;0;0;0
4802;0;0;0;0;0;0
4803;0;0;0;0;0;0
4804;0;0;0;0;0;0
4805;3,06976E-05;3,06976E-05;3,06976E-05;3,06976E-05;3,06976E-05;3,06976E-05
4806;9,76068E-05;9,76068E-05;9,76068E-05;9,76068E-05;9,76068E-05;9,76068E-05
4807;0,000158961;0,000158961;0,000158961;0,000158961;0,000158961;0,000158961
4808;0,000245587;0,000245587;0,000245587;0,000245587;0,000245587;0,000245587
4809;0,000310447;0,000310447;0,000310447;0,000310447;0,000310447;0,000310447
4810;0,000365187;0,000365187;0,000365187;0,000365187;0,000365187;0,000365187
4811;0,000474671;0,000474671;0,000474671;0,000474671;0,000474671;0,000474671
4812;0,000456045;0,000456045;0,000456045;0,000456045;0,000456045;0,000456045
4813;0,000412374;0,000412374;0,000412374;0,000412374;0,000412374;0,000412374
4814;0,000385953;0,000385953;0,000385953;0,000385953;0,000385953;0,000385953
4815;0,000333095;0,000333095;0,000333095;0,000333095;0,000333095;0,000333095
4816;0,000209524;0,000209524;0,000209524;0,000209524;0,000209524;0,000209524
4817;0,000154537;0,000154537;0,000154537;0,000154537;0,000154537;0,000154537
4818;8,27313E-05;8,27313E-05;8,27313E-05;8,27313E-05;8,27313E-05;8,27313E-05
4819;2,73488E-05;2,73488E-05;2,73488E-05;2,73488E-05;2,73488E-05;2,73488E-05
4820;2,91316E-07;2,91316E-07;2,91316E-07;2,91316E-07;2,91316E-07;2,91316E-07
4821;0;0;0;0;0;0
4822;0;0;0;0;0;0
4823;0;0;0;0;0;0
4824;0;0;0;0;0;0
4825;0;0;0;0;0;0
4826;0;0;0;0;0;0
4827;0;0;0;0;0;0
4828;0;0;0;0;0;0
4829;1,56909E-05;1,56909E-05;1,56909E-05;1,56909E-05;1,56909E-05;1,56909E-05
4830;6,61708E-05;6,61708E-05;6,61708E-05;6,61708E-05;6,61708E-05;6,61708E-05
4831;0,000101812;0,000101812;0,000101812;0,000101812;0,000101812;0,000101812
4832;0,000156674;0,000156674;0,000156674;0,000156674;0,000156674;0,000156674
4833;0,000223118;0,000223118;0,000223118;0,000223118;0,000223118;0,000223118
4834;0,000158679;0,000158679;0,000158679;0,000158679;0,000158679;0,000158679
4835;0,000199189;0,000199189;0,000199189;0,000199189;0,000199189;0,000199189
4836;0,0002233;0,0002233;0,0002233;0,0002233;0,0002233;0,0002233
4837;0,000331461;0,000331461;0,000331461;0,000331461;0,000331461;0,000331461
4838;0,000327889;0,000327889;0,000327889;0,000327889;0,000327889;0,000327889
4839;0,000167851;0,000167851;0,000167851;0,000167851;0,000167851;0,000167851
4840;6,81979E-05;6,81979E-05;6,81979E-05;6,81979E-05;6,81979E-05;6,81979E-05
4841;6,59037E-05;6,59037E-05;6,59037E-05;6,59037E-05;6,59037E-05;6,59037E-05
4842;4,97042E-05;4,97042E-05;4,97042E-05;4,97042E-05;4,97042E-05;4,97042E-05
4843;1,05297E-05;1,05297E-05;1,05297E-05;1,05297E-05;1,05297E-05;1,05297E-05
4844;7,18E-08;7,18E-08;7,18E-08;7,18E-08;7,18E-08;7,18E-08
4845;0;0;0;0;0;0
4846;0;0;0;0;0;0
4847;0;0;0;0;0;0
4848;0;0;0;0;0;0
4849;0;0;0;0;0;0
4850;0;0;0;0;0;0
4851;0;0;0;0;0;0
4852;0;0;0;0;0;0
4853;0;0;0;0;0;0
4854;1,02348E-05;1,02348E-05;1,02348E-05;1,02348E-05;1,02348E-05;1,02348E-05
4855;2,96061E-05;2,96061E-05;2,96061E-05;2,96061E-05;2,96061E-05;2,96061E-05
4856;4,65061E-05;4,65061E-05;4,65061E-05;4,65061E-05;4,65061E-05;4,65061E-05
4857;6,40134E-05;6,40134E-05;6,40134E-05;6,40134E-05;6,40134E-05;6,40134E-05
4858;7,58608E-05;7,58608E-05;7,58608E-05;7,58608E-05;7,58608E-05;7,58608E-05
4859;8,20142E-05;8,20142E-05;8,20142E-05;8,20142E-05;8,20142E-05;8,20142E-05
4860;8,17237E-05;8,17237E-05;8,17237E-05;8,17237E-05;8,17237E-05;8,17237E-05
4861;7,73276E-05;7,73276E-05;7,73276E-05;7,73276E-05;7,73276E-05;7,73276E-05
4862;6,95029E-05;6,95029E-05;6,95029E-05;6,95029E-05;6,95029E-05;6,95029E-05
4863;5,90832E-05;5,90832E-05;5,90832E-05;5,90832E-05;5,90832E-05;5,90832E-05
4864;4,41182E-05;4,41182E-05;4,41182E-05;4,41182E-05;4,41182E-05;4,41182E-05
4865;2,58911E-05;2,58911E-05;2,58911E-05;2,58911E-05;2,58911E-05;2,58911E-05
4866;1,17813E-05;1,17813E-05;1,17813E-05;1,17813E-05;1,17813E-05;1,17813E-05
4867;2,21329E-06;2,21329E-06;2,21329E-06;2,21329E-06;2,21329E-06;2,21329E-06
4868;0;0;0;0;0;0
4869;0;0;0;0;0;0
4870;0;0;0;0;0;0
4871;0;0;0;0;0;0
4872;0;0;0;0;0;0
4873;0;0;0;0;0;0
4874;0;0;0;0;0;0
4875;0;0;0;0;0;0
4876;0;0;0;0;0;0
4877;3,62521E-05;3,62521E-05;3,62521E-05;3,62521E-05;3,62521E-05;3,62521E-05
4878;0,000121161;0,000121161;0,000121161;0,000121161;0,000121161;0,000121161
4879;0,000315571;0,000315571;0,000315571;0,000315571;0,000315571;0,000315571
4880;0,000509495;0,000509495;0,000509495;0,000509495;0,000509495;0,000509495
4881;0,000649932;0,000649932;0,000649932;0,000649932;0,000649932;0,000649932
4882;0,000732937;0,000732937;0,000732937;0,000732937;0,000732937;0,000732937
4883;0,000290721;0,000290721;0,000290721;0,000290721;0,000290721;0,000290721
4884;0,000396026;0,000396026;0,000396026;0,000396026;0,000396026;0,000396026
4885;0,000396465;0,000396465;0,000396465;0,000396465;0,000396465;0,000396465
4886;0,000345311;0,000345311;0,000345311;0,000345311;0,000345311;0,000345311
4887;0,000337442;0,000337442;0,000337442;0,000337442;0,000337442;0,000337442
4888;0,000266268;0,000266268;0,000266268;0,000266268;0,000266268;0,000266268
4889;0,000194758;0,000194758;0,000194758;0,000194758;0,000194758;0,000194758
4890;7,39695E-05;7,39695E-05;7,39695E-05;7,39695E-05;7,39695E-05;7,39695E-05
4891;2,12258E-05;2,12258E-05;2,12258E-05;2,12258E-05;2,12258E-05;2,12258E-05
4892;2,94421E-07;2,94421E-07;2,94421E-07;2,94421E-07;2,94421E-07;2,94421E-07
4893;0;0;0;0;0;0
4894;0;0;0;0;0;0
4895;0;0;0;0;0;0
4896;0;0;0;0;0;0
4897;0;0;0;0;0;0
4898;0;0;0;0;0;0
4899;0;0;0;0;0;0
4900;0;0;0;0;0;0
4901;2,60657E-05;2,60657E-05;2,60657E-05;2,60657E-05;2,60657E-05;2,60657E-05
4902;0,000115812;0,000115812;0,000115812;0,000115812;0,000115812;0,000115812
4903;0,000306361;0,000306361;0,000306361;0,000306361;0,000306361;0,000306361
4904;0,000510071;0,000510071;0,000510071;0,000510071;0,000510071;0,000510071
4905;0,000665795;0,000665795;0,000665795;0,000665795;0,000665795;0,000665795
4906;0,000763429;0,000763429;0,000763429;0,000763429;0,000763429;0,000763429
4907;0,000809671;0,000809671;0,000809671;0,000809671;0,000809671;0,000809671
4908;0,000814747;0,000814747;0,000814747;0,000814747;0,000814747;0,000814747
4909;0,000777271;0,000777271;0,000777271;0,000777271;0,000777271;0,000777271
